"ZCTA5CE10","mb40","mb50","mb60"
"13756",2009.5,2011,2015.75
"13757",2010.5,2012.25,2012.25
"13760",2006.75,2006.75,2006.75
"13774",2009.5,2015.75,9999
"13775",2008.25,2008.25,2015.5
"13776",2011.5,2011.5,2011.5
"13777",2006.75,2007.25,2007.75
"13778",2007.75,2007.75,2007.75
"13780",2006.25,2006.25,2006.25
"13782",2008.25,2012.25,2015.5
"13783",2009.5,2015.5,2015.75
"13784",2009.75,2009.75,2009.75
"13786",2010.5,2010.5,2012.25
"13787",2006,2006,2006.75
"13788",2010.5,2010.5,2012.25
"13790",2006.75,2006.75,2007.25
"13794",2005,2005,2005
"13795",2006,2006,2006.75
"13796",2009.5,2010.5,2011
"13797",2005,2005,2006.75
"13801",2007.75,2007.75,2007.75
"13802",2005,2006.75,2006.75
"13803",2005,2005,2006.5
"13804",2006,2006,2015.5
"13806",2010.5,2012.25,2012.25
"13807",2009.5,2010.5,2011
"13808",2009.75,2011.5,2011.5
"13809",2006.25,2006.25,2006.25
"13810",2008.75,2009.5,2010.5
"13811",2006.75,2007.25,2008.75
"13812",2009.75,2009.75,2009.75
"13813",2006,2006,2006
"13815",2006.25,2006.25,2007.75
"13820",2006.75,2006.75,2009.5
"13825",2010.25,2011.5,2011.5
"13826",2006.5,2006.75,2006.75
"13827",2007.25,2009.75,2009.75
"13830",2006.25,2007.75,2007.75
"13832",2006.25,2007.75,2007.75
"13833",2006,2006,2006.75
"13834",2009.5,2010.25,2011
"13835",2006.5,2006.75,2009.75
"13838",2008.5,2009.5,2009.75
"13839",2009.5,2009.75,2009.75
"13841",2008.25,2008.75,2008.75
"13842",2010.5,2010.5,2012.25
"13843",2007.75,2008,2009.75
"13844",2006.25,2006.25,2007.75
"13845",2009.75,2009.75,2009.75
"13846",2008.25,2008.25,2008.25
"13847",2006,2006,2015.5
"13849",2009.75,2009.75,2009.75
"13850",2006.75,2009,2009.75
"13856",2008.25,2008.25,2015.5
"13859",2009.75,2009.75,2009.75
"13860",2011.5,2012.25,2012.25
"13861",2006.75,2008,2011.5
"13862",2007.75,2007.75,2008.75
"13863",2008.25,2008.25,2008.75
"13864",2009.75,2009.75,2009.75
"13865",2006,2006.75,2006.75
"13901",2007.25,2007.75,2008.5
"13902",2006.75,2007.25,2008.75
"13903",2008.5,2009.75,2009.75
"13904",2006,2006.75,2007
"13905",2007.25,2007.75,2008.5
"14001",2006.75,2006.75,2006.75
"14004",2005.25,2005.25,2005.25
"14005",2006.75,2008,2008
"14006",2005.75,2005.75,2005.75
"14008",2005.5,2007.75,2007.75
"14009",2007.5,2007.5,2007.5
"14011",2005,2005,2005.25
"14012",2005.75,2005.75,2006.75
"14013",2006.75,2006.75,2008
"14020",2006,2006,2008
"14024",2005.5,2005.5,2007.5
"14025",2003.25,2010.25,2010.25
"14026",2005.5,2006.75,2007.25
"14028",2005.25,2005.5,2006.75
"14030",2005.5,2005.5,2005.5
"14031",2006.75,2007.75,2008.25
"14032",2005.5,2008.25,2008.25
"14033",2006.25,2006.25,2006.25
"14034",2006.25,2007.75,2007.75
"14035",2006,2006.25,2006.25
"14036",2006.75,2006.75,2006.75
"14037",2005.25,2005.25,2005.25
"14039",2009,2009.75,2009.75
"14040",2005.25,2005.25,2005.25
"14041",2006.25,2007.75,2007.75
"14042",2006.25,2007.5,2009
"14043",2005.5,2006.75,2007.25
"14047",2005.75,2005.75,2005.75
"14048",2006.25,2006.25,2006.25
"14051",2006.75,2008.25,2008.25
"14052",2006.25,2006.25,2009.75
"14054",2006,2006,2006
"14055",2005.5,2005.5,2005.5
"14057",2005.75,2005.75,2005.75
"14058",2005.75,2005.75,2005.75
"14059",2005.25,2005.5,2006.25
"14060",2009.5,2009.5,2009.75
"14061",2006,2008.25,2010.75
"14062",2006,2006,2006
"14063",2006,2006.25,2007
"14065",2005.5,2007.5,2007.5
"14066",2006.75,2007.75,2009
"14067",2005.25,2005.25,2005.5
"14068",2005.5,2006.75,2008.25
"14069",2005.5,2005.5,2005.5
"14070",2007.75,2007.75,2007.75
"14072",2005.25,2005.25,2005.5
"14075",2007.75,2007.75,2007.75
"14080",2005.5,2005.5,2009
"14081",2006,2006,2006
"14082",2006.75,2007.5,2007.75
"14085",2007.75,2007.75,2007.75
"14086",2005.5,2005.5,2007.25
"14091",2005.75,2005.75,2007.75
"14092",2007.75,2007.75,2007.75
"14094",2005.25,2005.25,2005.25
"14098",2005.75,2005.75,2005.75
"14101",2006.25,2007.5,2007.75
"14102",2005.25,2005.25,2005.25
"14103",2005.75,2005.75,2005.75
"14105",2005.75,2006.75,2008.25
"14108",2005.5,2006.75,2006.75
"14109",2007.75,2007.75,2007.75
"14111",2005.75,2005.75,2005.75
"14112",2007.75,2007.75,2007.75
"14113",2006.75,2007.5,2007.75
"14120",2005.5,2005.5,2005.5
"14125",2005.75,2005.75,2005.75
"14126",2005.25,2005.25,2005.25
"14127",2006.25,2006.25,2006.25
"14129",2007.75,2007.75,2007.75
"14130",2005.5,2005.5,2005.5
"14131",2006.75,2006.75,2006.75
"14132",2006.75,2006.75,2006.75
"14134",2005.5,2005.5,2005.5
"14135",2006,2006,2006
"14136",2006,2006,2006
"14138",2006.25,2006.25,2006.25
"14139",2009.75,2009.75,2009.75
"14141",2006,2006.25,2007.75
"14143",2006,2006,2006
"14145",2007.75,2007.75,2007.75
"14150",2005.5,2005.5,2005.5
"14167",2005.5,2006.75,2007.75
"14168",2007.75,2007.75,2007.75
"14169",2009.75,2009.75,2009.75
"14170",2006.25,2006.25,2006.25
"14171",2006.25,2006.25,2007.5
"14172",2005.25,2005.25,2006.75
"14173",2005.5,2005.5,2005.5
"14174",2007.75,2007.75,2007.75
"14201",2005.5,2005.5,2005.5
"14202",2005.5,2005.5,2005.5
"14203",2005.5,2005.5,2005.5
"14204",2005.5,2005.5,2005.5
"14206",2005.5,2005.5,2005.5
"14207",2005.5,2005.5,2005.5
"14208",2005.5,2005.5,2005.5
"14209",2005.5,2005.5,2005.5
"14210",2005.5,2005.5,2005.5
"14211",2005.5,2005.5,2005.5
"14212",2005.5,2005.5,2005.5
"14213",2005.5,2005.5,2005.5
"14214",2005.5,2005.5,2005.5
"14215",2005.5,2005.5,2005.5
"14216",2005.5,2005.5,2005.5
"14217",2005.5,2005.5,2005.5
"14218",2005.75,2006.25,2007.75
"14219",2007.75,2007.75,2007.75
"14220",2005.5,2005.5,2005.5
"14221",2005.5,2007.25,2008.25
"14222",2005.5,2005.5,2005.5
"14223",2005.5,2005.5,2005.5
"14224",2005.5,2006.25,2007.25
"14225",2005.5,2006.25,2007.25
"14226",2005.5,2005.5,2005.5
"14227",2005.5,2006.75,2007.25
"14228",2005.5,2005.5,2005.5
"14261",2005.5,2005.5,2005.5
"14301",2005.25,2005.25,2005.25
"14302",2005.25,2005.25,2005.25
"14303",2005.25,2005.25,2005.25
"14304",2005.25,2005.25,2005.5
"14305",2005.25,2005.25,2005.25
"14411",2005.75,2005.75,2007.25
"14414",2008.5,2008.5,2008.5
"14415",2005.25,2005.25,2012.75
"14416",2005.75,2005.75,2006
"14418",2009.75,2009.75,2012.75
"14420",2005.5,2005.5,2005.5
"14422",2005.75,2005.75,2005.75
"14423",2006,2006,2006
"14424",2005.75,2006,2008.5
"14425",2008.5,2008.5,2008.5
"14427",2005.5,2005.5,2005.5
"14428",2006,2006,2006
"14432",2006,2008.5,2011.75
"14433",2005,2005.75,2005.75
"14435",2008,2008,2008
"14437",2005.5,2008.5,2008.5
"14441",2005.25,2005.25,2012.75
"14445",2005.5,2005.5,2005.5
"14450",2006,2006,2006
"14454",2008,2008,2008
"14456",2005,2005,2005
"14462",2008.5,2008.5,2008.5
"14464",2006,2006,2006
"14466",2008.5,2009,2009.75
"14467",2006,2006,2006
"14468",2005.5,2005.5,2006
"14469",2006,2006,2006
"14470",2005.5,2005.5,2005.5
"14471",2006,2009,2009.75
"14472",2006,2006,2006
"14475",2006,2006,2006
"14476",2006,2006,2006
"14477",2006.75,2008.5,2009.75
"14478",2009.75,2009.75,2012.75
"14479",2006.75,2008.5,2009.75
"14480",2008,2008,2008
"14481",2005.5,2006,2006
"14482",2006,2006,2006
"14485",2006,2006,2006
"14486",2006,2006,2006
"14487",2008,2008,2008
"14489",2005,2005.75,2006
"14502",2005.75,2006,2007.25
"14504",2008.5,2008.5,2008.5
"14505",2005.75,2005.75,2005.75
"14506",2006,2006,2006
"14507",2009.75,2009.75,2012.5
"14510",2005.5,2005.5,2006
"14511",2006,2006,2006
"14512",2008.5,2009,2009.75
"14513",2006,2008.5,2010.25
"14514",2006,2006,2006
"14516",2006,2010.25,2010.25
"14517",2005.5,2005.5,2005.5
"14519",2005.75,2005.75,2006
"14521",2006.5,2006.5,2006.75
"14522",2006,2008.25,2008.5
"14525",2006,2006,2006
"14526",2005.5,2005.5,2005.5
"14527",2006.75,2009.75,2012.5
"14529",2005.25,2005.5,2005.5
"14530",2005.5,2005.5,2006
"14532",2005,2006,2008.5
"14533",2006,2006,2006
"14534",2006,2006,2006
"14536",2005.5,2005.5,2005.5
"14537",2006,2008.5,2011.75
"14539",2006,2006,2006.75
"14541",2005,2005.25,2006.5
"14542",2005.75,2005.75,2006
"14543",2006,2006,2007.5
"14544",2009.75,2009.75,2012.5
"14545",2008.5,2008.5,2008.5
"14546",2006,2006,2006
"14548",2008.5,2008.5,2008.5
"14549",2005.5,2005.5,2005.5
"14550",2009,2009,2009.5
"14551",2006,2006,2006
"14555",2006,2006,2006
"14559",2005.5,2005.5,2005.5
"14560",2005,2008.5,2009.25
"14561",2005,2009.75,2012.5
"14564",2006,2006,2006
"14568",2005.75,2005.75,2005.75
"14569",2009,2009,2009.5
"14571",2008.5,2009.75,2009.75
"14572",2005,2005.5,2008.5
"14580",2005.5,2005.5,2005.5
"14585",2006,2006,2006
"14586",2006,2006,2006
"14588",2006.5,2006.5,2006.75
"14589",2006,2006,2006
"14590",2010.25,2010.25,2010.25
"14591",2009,2009.75,2009.75
"14592",2006,2006,2006
"14604",2005.5,2005.5,2005.5
"14605",2005.5,2005.5,2005.5
"14606",2005.5,2005.5,2005.5
"14607",2005.5,2005.5,2005.5
"14608",2005.5,2005.5,2005.5
"14609",2005.5,2005.5,2005.5
"14610",2005.5,2005.5,2005.5
"14611",2005.5,2005.5,2005.5
"14612",2005.5,2005.5,2005.5
"14613",2005.5,2005.5,2005.5
"14614",2005.5,2005.5,2005.5
"14615",2005.5,2005.5,2005.5
"14616",2005.5,2005.5,2005.5
"14617",2005.5,2005.5,2005.5
"14618",2006,2006,2006
"14619",2005.5,2005.5,2005.5
"14620",2005.5,2005.5,2005.5
"14621",2005.5,2005.5,2005.5
"14622",2005.5,2005.5,2005.5
"14623",2006,2006,2006
"14624",2006,2006,2006
"14625",2005.5,2005.5,2005.5
"14626",2005.5,2005.5,2005.5
"14627",2005.5,2005.5,2005.5
"14701",2005.5,2005.5,2005.5
"14706",2006,2006,2008.25
"14707",2010.25,2010.25,2010.25
"14708",2010.25,2010.25,2010.25
"14709",2010.75,2010.75,2011.75
"14710",2005,2005.25,2005.5
"14711",2010.25,2010.75,2010.75
"14712",2006,2006.25,2007
"14714",2010.25,2010.75,2010.75
"14715",2010.25,2010.25,2010.75
"14716",2006,2007,2007.25
"14717",2009.5,2009.5,2009.5
"14718",2006,2006.25,2007.25
"14719",2006.25,2006.25,2006.25
"14720",2005.5,2005.5,2005.5
"14721",2010.75,2011.25,2011.25
"14722",2006.25,2007,2007
"14723",2006,2006.25,2006.5
"14724",2005.75,2005.75,2005.75
"14726",2005.5,2006,2006.25
"14727",2010.75,2010.75,2010.75
"14728",2006.25,2007,2007
"14729",2006.25,2006.25,2006.25
"14731",2006.25,2008.25,2009
"14732",2005.25,2005.5,2006
"14733",2005.25,2005.5,2005.5
"14735",2005.5,2009.5,2009.5
"14736",2005.25,2005.25,2005.25
"14737",2008.25,2009,2009.5
"14738",2006,2006.25,2006.25
"14739",2010.25,2010.75,2010.75
"14740",2005.25,2005.5,2006
"14741",2008.25,2008.25,2008.25
"14742",2005.5,2005.5,2005.5
"14743",2006,2006.25,2008.25
"14744",2009.5,2009.5,2009.5
"14747",2005.5,2006,2006
"14748",2008.25,2008.25,2008.25
"14750",2005.25,2005.5,2005.5
"14752",2006,2007,2007.25
"14753",2006,2006.25,2008.25
"14754",2010.75,2010.75,2011.25
"14755",2006.25,2006.25,2006.25
"14756",2006.25,2007,2007
"14757",2006.25,2007,2007
"14760",2006,2006,2008.25
"14767",2005.5,2005.75,2006.25
"14769",2006.25,2007,2007.25
"14770",2010.75,2011.25,2011.25
"14772",2005.5,2006,2006.25
"14774",2010.25,2010.25,2010.25
"14775",2007.25,2008,2008
"14777",2009.5,2009.5,2009.5
"14778",2006,2006,2006
"14779",2006.25,2006.25,2008.25
"14781",2005.75,2006.25,2006.25
"14782",2005.5,2006,2006
"14783",2006,2006.25,2006.25
"14784",2006.25,2007,2007
"14787",2007,2007.25,2007.25
"14788",2006,2006,2006
"14801",2007.5,2008.25,2008.25
"14802",2005,2005.25,2007.75
"14803",2005.25,2007.75,2007.75
"14804",2005.5,2007.75,2009
"14805",2005.25,2005.25,2005.25
"14806",2007.75,2007.75,2008.25
"14807",2005.5,2005.5,2005.5
"14808",2008.5,2008.5,2009
"14809",2005,2005.25,2008.5
"14810",2007.25,2009.25,2009.75
"14812",2009.25,2010.5,2010.5
"14813",2010.5,2010.75,2010.75
"14814",2005.25,2005.25,2005.25
"14815",2009.75,2010.5,2010.75
"14816",2006.75,2009.75,2010.5
"14817",2009.75,2009.75,2009.75
"14818",2005.25,2005.25,2009.75
"14819",2005,2005.25,2008.25
"14820",2007.25,2008.25,2008.25
"14821",2008.25,2008.25,2009.25
"14822",2005.5,2005.5,2005.5
"14823",2005.25,2005.25,2008.25
"14824",2006.75,2009.75,2010.5
"14825",2006,2006,2006
"14826",2005.25,2005.5,2008.5
"14827",2007.25,2007.25,2007.25
"14830",2007.25,2007.25,2007.25
"14836",2005.5,2005.5,2005.5
"14837",2009.25,2009.75,2009.75
"14838",2006.75,2009.75,2010.5
"14839",2008.25,2008.25,2010.75
"14840",2009.75,2010.75,2012.5
"14841",2005.25,2005.25,2005.25
"14842",2006.75,2009.75,2009.75
"14843",2005.25,2005.25,2005.25
"14845",2010.5,2010.5,2010.5
"14846",2005.5,2005.5,2005.5
"14847",2005.25,2006.5,2006.5
"14850",2006.25,2006.25,2006.75
"14853",2006.25,2006.25,2006.25
"14854",2006.75,2006.75,2006.75
"14855",2005,2007.25,2008.25
"14856",2005,2005.25,2009
"14858",2010.5,2010.5,2010.5
"14859",2006,2006,2006
"14860",2005.25,2005.25,2006.5
"14861",2005.25,2006,2006.75
"14864",2010.5,2010.5,2010.5
"14865",2010.5,2010.75,2010.75
"14867",2005.25,2005.25,2005.25
"14869",2010.5,2010.75,2010.75
"14870",2007.25,2007.25,2007.25
"14871",2005.25,2005.25,2006.75
"14872",2010.5,2010.5,2010.5
"14873",2008.5,2009.25,2009.75
"14874",2009.75,2009.75,2012.75
"14877",2010.75,2011,2011
"14878",2009.75,2010.5,2010.75
"14879",2009.25,2009.75,2009.75
"14880",2007.75,2010.25,2010.25
"14881",2006.25,2006.25,2006.25
"14882",2006.5,2006.5,2006.5
"14883",2006.75,2009.75,2009.75
"14884",2005.5,2005.5,2005.5
"14885",2008.25,2008.25,2008.25
"14886",2006.75,2006.75,2006.75
"14889",2006.75,2009.75,2009.75
"14891",2010.5,2010.5,2010.75
"14892",2006,2006,2006
"14893",2010.5,2010.5,2010.75
"14894",2006,2006.75,2007.5
"14895",2010.25,2010.25,2010.75
"14897",2010.75,2010.75,2010.75
"14898",2008.25,2008.25,2008.25
"14901",2005.25,2006,2006.75
"14903",2005.25,2005.25,2005.25
"14904",2005.25,2005.25,2006
"14905",2005.25,2005.25,2005.25
"15001",2005.25,2005.25,2005.25
"15003",2005.25,2005.25,2005.25
"15004",2008.5,2008.5,2008.5
"15005",2006,2006,2006
"15006",2008.5,2008.5,2008.5
"15007",2008.5,2008.5,2008.5
"15009",2005,2006,2006
"15010",2005,2006,2006.25
"15012",2005.25,2005.25,2005.25
"15014",2008.25,2008.25,2008.25
"15015",2006.75,2006.75,2006.75
"15017",2006.75,2006.75,2006.75
"15018",2005.25,2005.25,2005.25
"15019",2006.5,2006.5,2006.5
"15020",2006,2006,2006
"15021",2008.5,2009.25,2009.75
"15022",2005.25,2005.25,2005.25
"15024",2006.25,2006.25,2006.25
"15025",2006,2006,2006
"15026",2006.5,2006.5,2007
"15027",2006,2006,2006
"15028",2005.25,2005.25,2005.25
"15030",2006.25,2008.5,2008.75
"15031",2006.75,2006.75,2009
"15033",2006,2006,2006
"15034",2007.5,2007.5,2007.5
"15035",2005.75,2005.75,2005.75
"15037",2006,2006,2006
"15038",2006,2006,2006
"15042",2006,2006,2006
"15043",2007,2007,2007
"15044",2006.75,2006.75,2008.5
"15045",2006,2007.5,2007.5
"15046",2005.25,2005.25,2005.25
"15047",2005.25,2005.75,2005.75
"15049",2006.25,2006.25,2006.25
"15050",2007,2007,2007
"15051",2006.25,2006.25,2006.25
"15052",2005,2006.75,2007
"15053",2006.5,2006.5,2006.5
"15054",2009.25,2009.25,2009.75
"15055",2006.75,2006.75,2006.75
"15056",2005.25,2005.25,2005.25
"15057",2006.5,2006.75,2008.5
"15059",2005.25,2006.75,2007
"15060",2006.5,2006.5,2006.5
"15061",2006,2006,2006
"15062",2005.25,2005.25,2005.25
"15063",2006,2006,2006
"15064",2009,2009,2009
"15065",2008.25,2008.25,2008.25
"15066",2006,2006,2006
"15067",2006,2006,2006
"15068",2008.75,2008.75,2008.75
"15071",2006.5,2006.5,2009
"15072",2005.25,2005.25,2005.25
"15074",2006,2006,2006
"15075",2006.25,2006.25,2006.25
"15076",2006.25,2006.25,2006.25
"15077",2006.75,2007,2007
"15078",2008.5,2008.5,2009.25
"15081",2005.25,2005.25,2005.25
"15082",2006.5,2006.5,2006.5
"15083",2005.25,2005.25,2005.25
"15084",2008.5,2008.5,2008.5
"15085",2005.75,2005.75,2005.75
"15086",2006.75,2006.75,2006.75
"15087",2006,2006,2006
"15088",2006,2006,2006
"15089",2005.25,2005.25,2005.25
"15090",2005.75,2005.75,2006.75
"15101",2006.25,2006.25,2006.25
"15102",2006.75,2006.75,2006.75
"15104",2007.5,2007.5,2007.5
"15106",2009,2009,2009
"15108",2005.25,2005.75,2006.5
"15110",2007.5,2007.5,2007.5
"15112",2007.5,2007.5,2007.5
"15116",2006.25,2006.25,2006.25
"15120",2007.5,2007.5,2007.5
"15122",2007.5,2007.5,2007.5
"15126",2006.5,2006.5,2006.5
"15129",2006,2006,2006
"15131",2005.75,2005.75,2005.75
"15132",2007.5,2007.5,2007.5
"15133",2007.5,2007.5,2007.5
"15135",2005.25,2005.25,2005.25
"15136",2009,2009,2009
"15137",2005.75,2005.75,2007.5
"15139",2006.25,2006.25,2006.25
"15140",2005.75,2005.75,2005.75
"15142",2009,2009,2009
"15143",2005.75,2005.75,2005.75
"15144",2008.75,2008.75,2008.75
"15145",2007.5,2007.5,2007.5
"15146",2005.75,2005.75,2005.75
"15147",2006.25,2006.25,2006.25
"15148",2005.75,2005.75,2005.75
"15201",2006.25,2006.25,2007.5
"15202",2005.75,2005.75,2005.75
"15203",2007.5,2007.5,2007.5
"15204",2009,2009,2009
"15205",2009,2009,2009
"15206",2006.25,2006.25,2007.5
"15207",2007.5,2007.5,2007.5
"15208",2007.5,2007.5,2007.5
"15209",2006.25,2006.25,2006.25
"15210",2007.5,2007.5,2007.5
"15211",2009,2009,2009
"15212",2007.5,2007.5,2009
"15213",2007.5,2007.5,2007.5
"15214",2005.75,2005.75,2005.75
"15215",2006.25,2006.25,2006.25
"15216",2009,2009,2009
"15217",2007.5,2007.5,2007.5
"15218",2007.5,2007.5,2007.5
"15219",2007.5,2007.5,2007.5
"15220",2009,2009,2009
"15221",2007.5,2007.5,2007.5
"15222",2007.5,2007.5,2009
"15223",2006.25,2006.25,2006.25
"15224",2007.5,2007.5,2007.5
"15225",2005.75,2005.75,2005.75
"15226",2009,2009,2009
"15227",2007.5,2007.5,2007.5
"15228",2009,2009,2009
"15229",2005.75,2005.75,2005.75
"15232",2007.5,2007.5,2007.5
"15233",2009,2009,2009
"15234",2009,2009,2009
"15235",2007.5,2007.5,2007.5
"15236",2007.5,2007.5,2007.5
"15237",2005.75,2005.75,2005.75
"15238",2006.25,2006.25,2006.25
"15239",2008.75,2008.75,2008.75
"15241",2006.75,2006.75,2006.75
"15243",2009,2009,2009
"15260",2007.5,2007.5,2007.5
"15290",2009,2009,2009
"15301",2005.75,2006,2006.75
"15310",2012.75,2015.25,2015.25
"15311",2006,2006,2006
"15312",2008.5,2009,2009.25
"15313",2005.25,2005.25,2005.25
"15314",2005.25,2005.25,2005.25
"15315",2006.25,2006.25,2006.25
"15316",2008.25,2009.25,2009.5
"15317",2006.75,2006.75,2006.75
"15320",2006.25,2006.25,2006.25
"15321",2006.75,2006.75,2006.75
"15322",2006.75,2006.75,2006.75
"15323",2006,2008.5,2009.25
"15324",2006.75,2007,2008
"15325",2006.75,2006.75,2006.75
"15327",2006.25,2006.25,2006.5
"15329",2006,2008.25,2010
"15330",2006.75,2006.75,2006.75
"15331",2005.25,2005.25,2005.25
"15332",2006,2006,2006
"15333",2006.75,2006.75,2006.75
"15334",2006.25,2006.25,2006.25
"15337",2011.25,2014.5,2014.5
"15338",2006.25,2006.25,2006.25
"15340",2008.5,2008.5,2008.5
"15341",2011.25,2015.75,2015.75
"15342",2008.5,2008.5,2008.5
"15344",2006.75,2006.75,2006.75
"15345",2006,2006,2006
"15346",2006,2006,2006
"15347",2008.5,2008.5,2008.5
"15348",2006.75,2006.75,2006.75
"15349",2006.25,2006.5,2008
"15350",2006.75,2006.75,2006.75
"15351",2006.25,2006.25,2006.25
"15352",2013.25,2015.25,2015.75
"15353",2012.5,2014.5,2014.5
"15357",2006.75,2006.75,2006.75
"15358",2005.25,2005.25,2005.25
"15359",2012.75,2015.75,2015.75
"15360",2006.75,2006.75,2007
"15361",2008.5,2008.5,2008.5
"15362",2008,2008.25,2009.25
"15363",2006.75,2006.75,2006.75
"15364",2009.25,2012.5,2014.5
"15366",2005.25,2005.25,2005.25
"15367",2006.75,2006.75,2006.75
"15368",2006.75,2006.75,2006.75
"15370",2008,2008,2008
"15376",2009.25,2009.25,2009.25
"15377",2008.5,2009.25,2014.25
"15378",2008.5,2008.5,2008.5
"15379",2009.25,2009.25,2009.75
"15380",2012.75,2012.75,2014.5
"15401",2006.5,2006.5,2006.5
"15410",2006.75,2006.75,2006.75
"15411",2010.5,2010.5,2011.5
"15412",2005.25,2005.25,2005.75
"15413",2006.5,2006.5,2006.5
"15417",2006.75,2006.75,2006.75
"15419",2005.25,2005.25,2005.25
"15420",2006.5,2006.5,2006.5
"15421",2008.5,2008.5,2008.75
"15422",2006.5,2006.5,2006.5
"15423",2005.25,2005.25,2005.25
"15424",2010.5,2010.5,2012
"15425",2005.75,2005.75,2005.75
"15427",2005.25,2005.25,2005.25
"15428",2005.75,2005.75,2005.75
"15429",2006.75,2006.75,2006.75
"15430",2005.75,2005.75,2005.75
"15431",2010.5,2010.5,2012
"15432",2005.25,2005.25,2005.25
"15433",2006.75,2006.75,2006.75
"15434",2005.25,2005.25,2005.25
"15435",2006.5,2006.5,2006.5
"15436",2007,2007,2007
"15437",2008.5,2008.5,2008.75
"15438",2005.25,2005.25,2005.75
"15440",2008.5,2008.5,2008.75
"15442",2006.5,2006.5,2006.5
"15443",2006.5,2006.5,2006.5
"15444",2006.75,2006.75,2006.75
"15445",2008.5,2010.5,2010.5
"15446",2007.5,2008.25,2010
"15447",2006.75,2006.75,2006.75
"15448",2005.25,2005.75,2006.75
"15449",2006.5,2006.5,2006.5
"15450",2006.75,2006.75,2006.75
"15451",2005.25,2007,2007
"15454",2006.75,2007,2007
"15455",2010.5,2012,2012
"15456",2010.5,2012,2012
"15458",2006.5,2006.5,2006.5
"15459",2010.5,2010.5,2010.5
"15460",2006.25,2006.25,2006.25
"15461",2006.25,2006.25,2006.25
"15462",2007.5,2008.25,2010
"15463",2006.75,2006.75,2006.75
"15464",2010.5,2012,2012
"15466",2005.25,2005.25,2005.25
"15467",2006.25,2006.25,2006.25
"15468",2006.5,2006.5,2006.5
"15469",2007.5,2008.25,2010
"15470",2010.5,2010.5,2012
"15472",2006.5,2006.5,2006.5
"15473",2005.25,2006,2006.75
"15474",2006.25,2006.25,2007
"15475",2006.5,2006.5,2006.5
"15476",2006.25,2006.25,2006.25
"15477",2005.25,2005.25,2005.25
"15478",2006.75,2007,2007
"15479",2005.25,2005.25,2005.25
"15480",2006.5,2006.5,2006.5
"15482",2005.25,2005.75,2006.75
"15483",2005.25,2005.75,2006.75
"15484",2006.5,2006.5,2006.5
"15486",2005.75,2006.5,2006.5
"15489",2006.5,2006.5,2006.5
"15490",2006.75,2006.75,2008.25
"15492",2005.25,2005.75,2006.75
"15501",2007.5,2007.5,2009.5
"15502",2007.5,2010,2010.5
"15510",2007.5,2007.5,2007.5
"15520",2006.25,2006.25,2006.25
"15521",2006.25,2006.25,2008.25
"15522",2005.75,2007,2007
"15530",2006.5,2006.5,2007
"15531",2006.25,2006.25,2006.25
"15532",2005.75,2005.75,2005.75
"15533",2006.75,2009.5,2010
"15534",2007,2007,2007
"15535",2007,2009.5,2010.5
"15536",2006.5,2008.75,2010
"15537",2006.25,2006.25,2009.75
"15538",2006.25,2006.25,2006.5
"15539",2006.25,2006.25,2006.25
"15540",2010.75,2011.5,2014.5
"15541",2006.5,2006.5,2007.5
"15542",2010.5,2010.75,2011.5
"15544",2006.25,2006.25,2006.25
"15545",2007,2007,2007
"15546",2006.25,2006.25,2006.25
"15547",2006.25,2006.25,2006.25
"15550",2005.75,2005.75,2005.75
"15551",2010.75,2011.5,2013.75
"15552",2006,2006,2008.25
"15554",2006.25,2006.25,2006.25
"15555",2007.5,2007.5,2007.5
"15557",2010.5,2010.75,2011.5
"15558",2005.75,2005.75,2010.5
"15559",2006.25,2006.25,2006.25
"15560",2006.5,2006.5,2006.5
"15561",2007.5,2007.5,2007.5
"15562",2005.75,2005.75,2005.75
"15563",2006,2006.25,2006.25
"15564",2006,2006,2006
"15601",2005.25,2005.25,2005.25
"15610",2006.75,2008.25,2008.5
"15611",2005.75,2005.75,2005.75
"15612",2005.75,2005.75,2005.75
"15613",2008.75,2008.75,2008.75
"15615",2005.75,2005.75,2005.75
"15616",2005.25,2005.75,2005.75
"15617",2005.25,2005.25,2005.25
"15618",2008.25,2008.75,2010.5
"15620",2006.5,2006.75,2008.25
"15621",2005.25,2005.75,2005.75
"15622",2007.5,2008.5,2010
"15623",2005.25,2005.25,2005.25
"15624",2000,2002,2005.25
"15625",2005.25,2005.25,2005.25
"15626",2000,2002,2005.25
"15627",2006.5,2006.75,2008.25
"15628",2007.5,2008.25,2010
"15629",2010.5,2012.5,2012.5
"15631",2005.75,2005.75,2005.75
"15632",2005.75,2005.75,2006.75
"15633",2000,2002,2005.25
"15634",2000,2002,2005.25
"15635",2000,2002,2005.25
"15636",2005.75,2005.75,2005.75
"15637",2005.25,2005.25,2005.25
"15638",2006.5,2008.25,2008.5
"15639",2005.25,2005.75,2005.75
"15640",2005.25,2005.25,2005.25
"15641",2008.25,2008.25,2008.25
"15642",2005.25,2005.75,2005.75
"15644",2005.25,2005.25,2005.25
"15646",2007.5,2008.25,2010
"15647",2005.75,2005.75,2005.75
"15650",2005.75,2006.75,2008.25
"15655",2008.5,2009,2009.5
"15656",2008.25,2008.25,2008.25
"15658",2006,2006.75,2008.5
"15660",2005.25,2005.25,2005.25
"15661",2006.5,2006.75,2008.25
"15662",2000,2002,2005.25
